account_number,default_probability
1388,1.7634227e-05
1389,0.009198981
1390,5.172732e-07
1391,1.7607999e-06
1392,0.008069427
1393,1.9356428e-05
1394,1.3330481e-07
1395,7.796492e-09
1396,1.660743e-07
1397,1.1203298e-18
1398,9.271998e-08
1399,0.00053486513
1400,7.858961e-20
1401,6.410924e-08
1402,6.042366e-05
1403,0.000570373
1404,0.00030083366
1405,1.3061423e-16
1406,1.8891161e-10
1407,0.16862465
1408,6.6576985e-32
1409,1.0642013e-24
1410,0.124457255
1411,9.6230954e-11
1412,7.289914e-07
1413,0.025936358
1414,0.00018635615
1415,0.0018369027
1416,0.0031782947
1417,5.226028e-06
1418,1.4691932e-06
1419,3.7376453e-09
1420,1.6103392e-10
1421,0.035171177
1422,4.8773682e-08
1423,2.1684116e-06
1424,2.8068062e-06
1425,4.7497757e-12
1426,1.7684211e-08
1427,1.1917393e-10
1428,7.6455704e-05
1429,0.00029581858
1430,0.00024918214
1431,0.010395356
1432,1.5370596e-10
1433,2.399736e-06
1434,0.034583095
1435,0.00018435535
1436,0.08837127
1437,0.001734273
1438,0.029469233
1439,2.812873e-07
1440,0.0225693
1441,6.2476814e-05
1442,8.586966e-06
1443,0.01492957
1444,1.7595206e-05
1445,3.0378221e-06
1446,0.0003116912
1447,0.0752252
1448,2.4623628e-26
1449,0.00020771746
1450,0.00014689432
1451,8.0761674e-05
1452,9.481802e-15
1453,4.7317017e-06
1454,0.00043534685
1455,1.6295624e-08
1456,0.0061923885
1457,5.9201625e-08
1458,1.8690623e-07
1459,2.5442748e-06
1460,0.037446085
1461,1.8101728e-05
1462,0.0008706959
1463,0.0015253724
1464,0.012560683
1465,2.9766627e-06
1466,5.6984434e-10
1467,4.2441363e-05
1468,8.277936e-08
1469,0.00066950836
1470,1.878712e-08
1471,2.8483071e-05
1472,0.0005769567
1473,3.7318932e-05
1474,9.2771676e-05
1475,2.0095829e-08
1476,0.00031089643
1477,0.00061658246
1478,9.479815e-07
1479,5.532583e-12
1480,0.0012997412
1481,9.444919e-05
1482,1.1337907e-07
1483,1.0050559e-11
1484,1.1102401e-11
1485,7.77619e-09
1486,3.8289905e-16
1487,0.0022804877
1488,0.01593282
1489,2.9896568e-05
1490,6.186542e-11
1491,5.0137653e-05
1492,0.033629574
1493,0.0005823128
1494,1.69692e-05
1495,1.6522834e-05
1496,2.3977413e-22
1497,0.00035730377
1498,3.486713e-21
1499,3.1296827e-06
1500,5.91278e-20
1501,0.004190396
1502,0.0301578
1503,0.11304646
1504,1.2242218e-05
1505,0.003461431
1506,2.9279548e-05
1507,1.971743e-07
1508,0.07838935
1509,1.2018436e-08
1510,2.0523936e-09
1511,0.00036468098
1512,0.0026349036
1513,1.8157138e-09
1514,0.00015039148
1515,6.3764586e-05
1516,2.6147595e-06
1517,0.0003124144
1518,0.002170807
1519,2.3803304e-06
1520,3.038668e-06
1521,0.35332438
1522,2.414018e-06
1523,1.849571e-08
1524,4.032301e-06
1525,5.071924e-05
1526,0.0001642426
1527,3.928833e-05
1528,6.914431e-05
1529,0.00010217634
1530,0.0015736282
1531,0.00043859045
1532,1.6295864e-05
1533,9.8732686e-05
1534,6.559837e-07
1535,0.0003211942
1536,1.061082e-28
1537,1.7092125e-06
1538,0.058833126
1539,0.0018900469
1540,6.075159e-20
1541,0.00058225007
1542,0.00012593892
1543,0.00017914067
1544,4.370911e-12
1545,5.6582953e-06
1546,4.7783156e-05
1547,0.0021648111
1548,7.880156e-07
1549,0.0037506337
1550,0.00049297564
1551,0.010622537
1552,2.6455387e-13
1553,0.00014675698
1554,2.7662217e-12
1555,0.00010436689
1556,0.0008191976
1557,0.064584896
1558,6.950772e-05
1559,5.931238e-07
1560,2.1901467e-06
1561,1.2514023e-10
1562,0.00036962485
1563,2.2009391e-07
1564,1.1647288e-06
1565,0.0045322534
1566,0.005514478
1567,0.0061408035
1568,0.004226435
1569,0.00011347802
1570,0.03786343
1571,0.0001574753
1572,1.993497e-05
1573,0.8553444
1574,0.0010936753
1575,0.006452121
1576,1.83633e-15
1577,2.5619182e-05
1578,0.0057817264
1579,2.2795376e-07
1580,1.0279819e-11
1581,3.350321e-09
1582,2.1656817e-05
1583,2.529209e-10
1584,3.3007527e-08
1585,3.244917e-15
1586,4.3334655e-08
1587,2.1276092e-08
1588,2.2409415e-05
1589,1.9825297e-08
1590,7.713652e-11
1591,5.126199e-06
1592,0.00012829316
1593,0.00030440802
1594,1.5934735e-05
1595,0.000435902
1596,4.7644015e-05
1597,0.052190628
1598,2.9330423e-07
1599,1.2486784e-08
1600,7.779591e-06
1601,1.0476356e-05
1602,0.001647216
1603,0.041235853
1604,0.00010103586
1605,3.3043452e-06
1606,7.300723e-06
1607,9.8761674e-08
1608,6.544672e-05
1609,1.9442827e-05
1610,1.3797732e-10
1611,0.00027609314
1612,2.723069e-06
1613,2.8466618e-10
1614,2.0816116e-12
1615,9.947238e-07
1616,0.0006632269
1617,0.00013404025
1618,3.6983295e-07
1619,0.00017805232
1620,2.5270616e-05
1621,6.67702e-08
1622,7.826913e-10
1623,9.5874775e-06
1624,1.0936723e-25
1625,6.4618695e-07
1626,3.5132816e-10
1627,2.7350897e-08
1628,1.4587056e-06
1629,0.00498221
1630,0.00012770314
1631,5.8900815e-11
1632,5.2428925e-07
1633,0.00011464364
1634,5.240805e-11
1635,4.4891455e-09
1636,0.0005409167
1637,2.1530808e-10
1638,3.0265488e-09
1639,3.5182916e-13
1640,0.0019160879
1641,0.0021256316
1642,3.161416e-07
1643,2.604829e-06
1644,3.4534745e-13
1645,2.0677943e-07
1646,0.0005997256
1647,4.476018e-05
1648,2.6270213e-08
1649,0.0008572061
1650,3.7279106e-14
1651,3.1439091e-09
1652,8.553524e-11
1653,1.732207e-08
1654,3.395482e-06
1655,0.0055758734
1656,1.0737554e-13
1657,0.024200153
1658,1.2828253e-12
1659,0.0006857681
1660,2.5999365e-21
1661,7.31078e-05
1662,2.0919592e-07
1663,1.760405e-08
1664,0.35248154
1665,5.77688e-16
1666,0.00023361424
1667,1.0243918e-06
1668,0.0012121461
1669,1.8519029e-06
1670,9.98366e-10
1671,0.039244525
1672,1.1570859e-05
1673,1.2768745e-15
1674,2.7466338e-11
1675,8.617434e-06
1676,0.0004290847
1677,0.01110385
1678,1.12656134e-10
1679,0.91257626
1680,0.00015117407
1681,8.805553e-05
1682,4.763223e-11
1683,0.0015965453
1684,0.00037649035
1685,0.0008243289
1686,0.00010935749
1687,5.608475e-05
1688,0.0002639913
1689,5.7039755e-11
1690,5.238609e-10
1691,3.153358e-07
1692,3.5460757e-06
1693,2.9006715e-05
1694,7.840891e-12
1695,2.042628e-07
1696,5.991357e-05
1697,5.21399e-09
1698,9.363091e-06
1699,3.6263748e-10
1700,0.0017273427
1701,0.057367466
1702,4.170132e-12
1703,0.008370627
1704,1.9389814e-15
1705,0.005468556
1706,0.00014659726
1707,0.0027031319
1708,0.00014525562
1709,2.7946504e-07
1710,0.012574318
1711,0.0007857318
1712,1.44821925e-05
1713,0.00047173907
1714,1.156204e-10
1715,1.6774142e-12
1716,0.006240559
1717,4.2158768e-12
1718,1.3503743e-09
1719,2.9223007e-05
1720,3.2375882e-09
1721,0.0021352172
1722,0.011631255
1723,0.017331276
1724,2.233404e-17
1725,0.00036799046
1726,9.4786184e-05
1727,0.0017011685
1728,9.452816e-08
1729,3.528602e-05
1730,0.6050506
1731,4.5836184e-09
1732,0.006695762
1733,0.002953316
1734,0.8976658
1735,2.1207245e-05
1736,1.2544492e-14
1737,0.0011804928
1738,5.929666e-08
1739,3.627508e-05
1740,3.2994802e-09
1741,1.3434725e-11
1742,1.9932915e-05
1743,9.689558e-07
1744,0.016894024
1745,2.3062215e-05
1746,1.6262024e-16
1747,3.0929476e-07
1748,6.0660135e-08
1749,7.555972e-09
1750,1.3268275e-08
1751,1.3364565e-08
1752,2.1423439e-14
1753,4.2953615e-13
1754,0.039084416
1755,0.015188406
1756,1.5771202e-05
1757,0.0022832397
1758,0.005657129
1759,0.0045520863
1760,0.0045697237
1761,1.5850544e-08
1762,0.0039580273
1763,0.040912434
1764,1.468681e-12
1765,5.3086363e-10
1766,0.01267422
1767,0.00012339611
1768,0.002879424
1769,7.536591e-05
1770,0.0
1771,1.6979931e-05
1772,4.958571e-06
1773,1.0945295e-11
1774,1.636118e-08
1775,0.0009577245
1776,6.929005e-08
1777,5.7946373e-08
1778,3.7959595e-05
1779,6.826717e-05
1780,2.9914613e-08
1781,1.3856338e-07
1782,8.890518e-05
1783,1.1689256e-05
1784,1.2112454e-05
1785,5.857527e-06
1786,1.5200866e-05
1787,0.00040099854
1788,0.14649929
1789,6.898605e-05
1790,0.00014282776
1791,0.02117792
1792,0.0014400177
1793,0.0011486954
1794,1.4758871e-05
1795,0.00016386608
1796,0.00035586924
1797,0.000620086
1798,9.02268e-15
1799,8.2422307e-13
1800,6.765441e-05
1801,1.0355358e-09
1802,6.280405e-08
1803,9.141228e-16
1804,0.0012317478
1805,0.00081375847
1806,0.008529111
1807,2.647454e-07
1808,4.0308114e-05
1809,0.051671416
1810,0.0369829
1811,2.0814493e-08
1812,7.67954e-06
1813,0.004625435
1814,1.978833e-05
1815,5.51916e-05
1816,9.763723e-10
1817,0.015049342
1818,9.024957e-10
1819,0.0006965134
1820,0.0005528553
1821,8.405193e-10
1822,7.688634e-08
1823,4.2554554e-08
1824,1.676079e-14
1825,0.0025255014
1826,0.00016522653
1827,8.406615e-26
1828,1.0419095e-05
1829,9.4825424e-05
1830,0.2772026
1831,8.308385e-12
1832,0.0072671557
1833,0.09202306
1834,9.738156e-07
1835,7.4984964e-05
1836,1.871855e-08
1837,0.15590763
1838,0.002585311
1839,6.0258737e-15
1840,3.5070266e-06
1841,1.0412449e-05
1842,6.605162e-06
1843,0.005641237
1844,1.6382704e-05
1845,2.6506056e-16
1846,8.80523e-06
1847,0.00032478926
1848,0.00015166929
1849,1.0246417e-12
1850,7.167357e-05
1851,7.873103e-18
1852,1.6381346e-09
1853,0.0028889312
1854,0.0002943015
1855,6.925161e-05
1856,0.019211119
1857,0.00047528854
1858,2.338987e-08
1859,0.0003447265
1860,0.00034241762
1861,7.759208e-06
1862,0.0016766607
1863,2.0742748e-09
1864,0.70533633
1865,0.025326202
1866,0.00078000285
1867,6.788714e-20
1868,5.7633402e-05
1869,0.020721288
1870,0.10406156
1871,0.00046412167
1872,0.00020264584
1873,3.049732e-14
1874,1.2837951e-05
1875,2.0149787e-20
1876,7.058823e-05
1877,0.018020596
1878,2.3281724e-18
1879,9.603398e-08
1880,1.916104e-25
1881,9.472728e-11
1882,0.030771969
1883,3.3255564e-08
1884,8.47431e-06
1885,0.037006326
1886,1.7083748e-06
1887,0.0018351105
1888,1.5965349e-09
1889,2.3784172e-09
1890,2.5695863e-05
1891,0.0043621394
1892,7.6288226e-10
1893,0.004994011
1894,0.0032294963
1895,1.7733155e-05
1896,0.0073321783
1897,0.008336247
1898,6.4492487e-12
1899,5.1127896e-05
1900,5.306992e-07
1901,1.5030835e-06
1902,0.00017314564
1903,2.3782499e-05
1904,0.0004112651
1905,3.1247308e-28
1906,0.628956
1907,0.00010400405
1908,2.2713301e-23
1909,2.0348003e-05
1910,0.0021620945
1911,6.4162786e-09
1912,0.0013163064
1913,0.041491248
1914,1.113762e-09
1915,0.0011735148
1916,1.0528356e-07
1917,1.1668616e-34
1918,0.0035083143
1919,9.328914e-10
1920,0.00416945
1921,8.7658256e-05
1922,0.00035927704
1923,2.771472e-06
1924,0.008575803
1925,1.2885587e-06
1926,0.0073267724
1927,0.018353945
1928,1.8523784e-07
1929,0.0009209105
1930,1.9138122e-08
1931,0.036532372
1932,4.3228079e-07
1933,2.7538414e-11
1934,5.3293825e-05
1935,3.1520965e-05
1936,0.032931767
1937,8.786743e-12
1938,0.0039073094
1939,0.021915145
1940,0.0
1941,0.0072548436
1942,1.3976941e-07
1943,7.3574774e-05
1944,1.7082444e-06
1945,0.0012349708
1946,2.6334778e-08
1947,0.00037413804
1948,0.004777115
1949,3.818974e-06
1950,1.7790185e-10
1951,1.3810257e-11
1952,0.0025571014
1953,2.3519454e-13
1954,1.7307576e-07
1955,4.2143787e-07
1956,0.049096584
1957,0.021244854
1958,9.777932e-06
1959,2.3605413e-05
1960,0.0012716928
1961,2.8985422e-05
1962,0.00065873476
1963,5.545755e-06
1964,2.6124862e-05
1965,0.0017559229
1966,1.1538391e-08
1967,0.002850156
1968,0.03885869
1969,3.6982584e-10
1970,2.9384172e-08
1971,8.2434793e-19
1972,3.0839201e-15
1973,2.1250663e-08
1974,1.6426831e-10
1975,0.00024718457
1976,0.0048305076
1977,0.0011251598
1978,4.0534842e-10
1979,1.7693968e-07
1980,8.434704e-06
1981,4.453323e-06
1982,5.615415e-26
1983,6.0139982e-06
1984,0.007522491
1985,0.0001387987
1986,4.7784814e-12
1987,0.0021611494
1988,5.400763e-07
1989,4.3903956e-12
1990,0.0049334792
1991,8.7841767e-20
1992,0.024207374
1993,0.00015569066
1994,4.255296e-06
1995,7.0043564e-13
1996,3.663605e-06
1997,1.3167413e-07
1998,2.5335281e-05
1999,0.007394648
2000,0.027629355
2001,0.00025971528
2002,0.00333552
2003,0.00022483015
2004,0.00548656
2005,6.7932105e-12
2006,8.685224e-05
2007,2.844677e-20
2008,0.001674062
2009,0.00064581906
2010,0.0007284616
2011,0.00028556722
2012,2.8484963e-11
2013,1.3386066e-06
2014,4.3513655e-06
2015,1.7838552e-12
2016,0.11158283
2017,0.0042498442
2018,0.811226
2019,0.1004603
2020,0.0002201993
2021,0.00040780552
2022,1.0573979e-05
2023,3.303023e-10
2024,7.034281e-06
2025,4.8131824e-05
2026,2.00102e-11
2027,0.0013291282
2028,1.3132832e-10
2029,2.9845935e-12
2030,1.767781e-11
2031,8.9425026e-05
2032,0.00026620438
2033,2.392528e-08
2034,6.2401473e-10
2035,0.00023629956
2036,9.427316e-09
2037,0.021389568
2038,0.0012783324
2039,0.00093663705
2040,0.0018261144
2041,8.971641e-08
2042,0.008780151
2043,3.6036948e-11
2044,9.752518e-06
2045,3.228842e-10
2046,2.8025108e-11
2047,2.9318336e-08
2048,1.0609016e-17
2049,2.74601e-06
2050,4.967601e-05
2051,1.313667e-07
2052,4.1574882e-08
2053,0.0
2054,2.320829e-08
2055,0.0
2056,7.226798e-05
2057,1.4287547e-06
2058,8.080533e-09
2059,3.376316e-23
2060,0.45206267
2061,2.0315043e-05
2062,6.990609e-05
2063,5.5387073e-07
2064,5.101718e-08
2065,5.0053906e-05
2066,6.488502e-05
2067,1.6425489e-06
2068,0.01089285
2069,7.186017e-16
2070,0.0
2071,0.00033488558
2072,3.5991297e-06
2073,9.5539335e-06
2074,2.1754501e-10
2075,2.502759e-28
2076,1.1823866e-13
2077,8.5275724e-19
2078,2.2430224e-09
2079,0.06651269
2080,4.943702e-05
2081,6.900444e-14
2082,0.0027310797
2083,1.8788452e-11
2084,3.4709996e-10
2085,7.4898294e-06
2086,0.10884681
2087,0.0026584081
2088,1.7852361e-17
2089,0.0028571654
2090,0.00020448197
2091,0.0013133772
2092,0.0052156677
2093,0.0038884934
2094,0.023504669
2095,1.542465e-08
2096,0.008726711
2097,7.8431937e-16
2098,0.0009684164
2099,1.9647821e-05
2100,0.0010486996
2101,1.4620409e-07
2102,9.722381e-05
2103,0.0009878037
2104,6.8210816e-21
2105,5.5671104e-13
2106,5.540557e-07
2107,1.8855664e-05
2108,0.0003482085
2109,8.59472e-05
2110,2.3029338e-09
2111,1.5774045e-05
2112,7.502158e-05
2113,7.483744e-08
2114,0.22606772
2115,1.468575e-05
2116,0.0021826655
2117,2.0330857e-05
2118,0.00154013
2119,2.3582677e-07
2120,0.772678
2121,0.044363398
2122,4.9354825e-05
2123,0.006906977
2124,2.9270898e-06
2125,4.5448556e-07
2126,0.0
2127,7.5239137e-13
2128,1.1692457e-05
2129,1.631306e-05
2130,0.0005637618
2131,1.737351e-06
2132,5.885861e-05
2133,1.8582947e-05
2134,0.078048415
2135,7.0276315e-08
2136,6.9852885e-10
2137,1.1918552e-10
2138,2.3503168e-21
2139,2.4206798e-07
2140,3.1715364e-09
2141,1.7509353e-06
2142,0.0005906657
2143,4.2967516e-05
2144,5.4194605e-12
2145,3.820402e-06
2146,1.7862524e-08
2147,1.9321096e-09
2148,1.7519324e-05
2149,0.013216085
2150,3.0096264e-05
2151,6.9991324e-10
2152,0.0
2153,3.4811123e-09
2154,0.95091134
2155,0.00072061445
2156,0.00030478206
2157,4.4365875e-06
2158,1.0493004e-05
2159,0.00908266
2160,6.676158e-05
2161,2.2484307e-06
2162,2.2306442e-06
2163,0.00010259683
2164,3.4666165e-08
2165,2.504036e-15
2166,3.5097266e-24
2167,0.0002544556
2168,8.1806826e-07
2169,1.4205867e-12
2170,1.5690526e-06
2171,7.4640386e-13
2172,1.8063088e-23
2173,2.9304328e-10
2174,1.9227331e-05
2175,1.252951e-16
2176,4.8327805e-05
2177,3.343465e-06
2178,2.3961204e-13
2179,1.4059436e-13
2180,1.8562496e-09
2181,6.485158e-08
2182,0.0071182773
2183,5.9683356e-12
2184,4.798939e-09
2185,9.346989e-07
2186,2.822105e-06
2187,0.027512725
2188,1.462371e-21
2189,4.6546398e-07
2190,6.736587e-06
2191,0.0029585524
2192,0.00018987215
2193,1.814087e-05
2194,4.0357254e-10
2195,1.2395126e-05
2196,7.9765305e-38
2197,0.00015976805
2198,2.2155936e-12
2199,0.0062702177
2200,1.7268221e-06
2201,0.0012545843
2202,0.00020431084
2203,3.9558895e-16
2204,2.9477853e-16
2205,0.0005215349
2206,0.0030559772
2207,5.0286144e-07
2208,0.0034306063
2209,1.8198307e-07
2210,3.416028e-13
2211,2.0687501e-05
2212,1.7320256e-06
2213,0.0043639606
2214,6.26265e-09
2215,4.930926e-13
2216,0.012758042
2217,4.916645e-19
2218,3.2620434e-07
2219,0.9953419
2220,0.0004549246
2221,8.0624544e-05
2222,0.0008111039
2223,0.0037438124
2224,0.0005878295
2225,6.706237e-05
2226,5.953027e-06
2227,2.9445752e-07
2228,0.00010463973
2229,0.025828954
2230,4.8661905e-06
2231,0.00025474105
2232,0.0
2233,2.5607815e-06
2234,0.00019304652
2235,2.5521167e-06
2236,0.0051833163
2237,0.021782542
2238,0.8013444
2239,0.00021202417
2240,4.517395e-06
2241,1.1008376e-07
2242,9.034033e-10
2243,0.0020190137
2244,7.123883e-08
2245,0.04425454
2246,2.2365222e-05
2247,9.4463104e-08
2248,6.878998e-06
2249,5.056592e-06
2250,0.0042457115
2251,1.4912284e-09
2252,2.6232561e-05
2253,1.4006771e-23
2254,0.005041332
2255,0.00038640638
2256,2.7802477e-17
2257,0.0003544154
2258,0.00011037442
2259,6.021468e-09
2260,0.004960619
2261,0.046662744
2262,3.686097e-06
2263,0.010435701
2264,0.42055184
2265,1.3702701e-08
2266,7.5842254e-06
2267,1.7310549e-05
2268,0.0101889195
2269,2.2924773e-05
2270,1.1557812e-05
2271,2.2286056e-08
2272,2.2249604e-09
2273,4.605158e-09
2274,7.3558985e-11
2275,1.696724e-05
2276,0.016499616
2277,0.00024181332
2278,4.9683413e-06
2279,6.5371277e-09
2280,0.00012476205
2281,2.8504795e-07
2282,1.5431261e-13
2283,0.013360258
2284,3.6050905e-11
2285,3.0474803e-11
2286,8.9412676e-23
2287,7.480114e-06
2288,0.00060216297
2289,1.148155e-31
2290,0.00019131927
2291,5.2726435e-05
2292,2.2885692e-11
2293,4.195721e-05
2294,4.518231e-17
2295,0.0007454196
2296,0.00017797425
2297,0.006882402
2298,4.586784e-13
2299,0.0012186011
2300,0.00023906014
2301,9.4668866e-07
2302,0.0026956403
2303,0.0
2304,0.0069382805
2305,4.950754e-13
2306,0.000368111
2307,8.054501e-05
2308,0.00047346103
2309,0.10057887
2310,3.7698547e-10
2311,0.72666526
2312,1.4962805e-05
2313,1.7107926e-06
2314,5.0881418e-08
2315,1.5867409e-21
2316,0.0029112939
2317,3.1116938e-13
2318,0.0023623393
2319,9.566685e-07
2320,0.00020056845
2321,3.685344e-10
2322,2.8019625e-07
2323,2.701618e-11
2324,8.483206e-22
2325,0.7965642
2326,2.1629285e-08
2327,7.130681e-08
2328,8.058499e-11
2329,6.6382196e-14
2330,5.2139106e-09
2331,0.082304604
2332,0.07628656
2333,1.9976002e-14
2334,7.203913e-05
2335,0.44082913
2336,0.0004875159
2337,2.0837015e-23
2338,0.00019028575
2339,8.4477574e-07
2340,5.855817e-14
2341,8.162074e-07
2342,5.5145337e-09
2343,2.1949554e-05
2344,4.3801112e-05
2345,0.00027384434
2346,2.6658596e-29
2347,4.9169047e-09
2348,0.008748837
2349,0.0058951946
2350,0.0006325021
2351,5.7470384e-06
2352,0.01816811
2353,4.920946e-10
2354,3.764765e-05
2355,0.0011786041
2356,0.017138314
2357,2.9462535e-05
2358,0.15955526
2359,0.004677809
2360,2.1543996e-10
2361,9.4996576e-05
2362,0.00037841834
2363,0.0013831359
2364,3.961967e-09
2365,3.403783e-12
2366,0.00025592587
2367,0.0
2368,3.1940643e-09
2369,3.21411e-06
2370,0.0053696283
2371,5.69862e-09
2372,2.8041413e-07
2373,1.6646483e-05
2374,0.000110821806
2375,1.8592382e-07
2376,0.00025744518
2377,0.0051780785
2378,8.216404e-05
2379,0.00089208584
2380,0.042299774
2381,7.780326e-06
2382,7.8836844e-32
2383,4.5596767e-08
2384,0.0037295546
2385,6.28171e-12
2386,4.8305204e-09
2387,0.0012196737
2388,2.2511328e-08
2389,1.3833509e-11
2390,0.015890375
2391,0.03052269
2392,0.0016127013
2393,6.7794e-08
2394,2.3091031e-06
2395,0.0001463506
2396,0.0010519165
2397,0.009588359
2398,4.8010656e-07
2399,1.04031335e-08
2400,1.6735254e-05
2401,6.5423413e-09
2402,0.0062108086
2403,2.8788444e-10
2404,0.0015029509
2405,4.3665943e-05
2406,1.0707818e-24
2407,1.9303866e-06
2408,0.032400113
2409,0.016660813
2410,5.172123e-06
2411,0.00073788967
2412,2.4560283e-09
2413,8.04019e-05
2414,1.7626265e-07
2415,0.00069309305
2416,5.4933674e-10
2417,0.004377124
2418,5.741099e-10
2419,1.8786828e-05
2420,1.4405057e-05
2421,0.03259953
2422,5.9268932e-05
2423,0.002896117
2424,5.1343803e-05
2425,0.0015047401
2426,0.0001744039
2427,3.2236489e-21
2428,3.2601907e-11
2429,7.0615287e-09
2430,0.0077000214
2431,1.5321562e-05
2432,0.0032765903
2433,1.0779292e-13
2434,2.6012293e-07
2435,0.0056293923
2436,2.5913132e-05
2437,5.0967674e-07
2438,0.0009918186
2439,6.0070456e-06
2440,7.751383e-10
2441,4.569956e-06
2442,0.0005075456
2443,1.475392e-11
2444,4.021182e-05
2445,0.0017057225
2446,1.5443746e-05
2447,9.036227e-06
2448,1.24719835e-11
2449,0.00029374423
2450,6.694876e-11
2451,2.2622029e-05
2452,0.00018344352
2453,1.1301864e-05
2454,0.001203287
2455,8.8492226e-07
2456,2.3818925e-06
2457,0.014379795
2458,0.0035112647
2459,1.2500336e-09
2460,1.6899641e-16
2461,2.0421803e-07
2462,2.686915e-06
2463,0.00027135195
2464,4.2845063e-12
2465,2.7714722e-07
2466,0.00027374882
2467,1.3764027e-07
2468,8.936391e-12
2469,8.56653e-20
2470,1.6005708e-05
2471,7.39903e-07
2472,0.00029766883
2473,1.0339322e-26
2474,2.7947654e-05
2475,2.6800546e-09
2476,9.114689e-05
2477,0.015448677
2478,1.1757013e-06
2479,1.5149433e-05
2480,1.2697756e-11
2481,0.00010865876
2482,1.6610237e-09
2483,1.6282752e-06
2484,0.00014802071
2485,0.0102068195
2486,1.7486193e-11
2487,1.3098396e-05
2488,4.2067062e-05
2489,4.1517664e-16
2490,1.8804852e-07
2491,3.3314755e-05
2492,1.5337004e-14
2493,1.859529e-15
2494,3.9216406e-08
2495,0.00021688043
2496,0.0015014375
2497,0.0015873044
2498,0.001561956
2499,9.650124e-05
2500,2.5031219e-05
2501,0.007450478
2502,0.004935418
2503,1.5561385e-07
2504,0.005229204
2505,9.719119e-05
2506,0.007881455
2507,0.00093225803
2508,2.0843274e-06
2509,0.00014501538
2510,0.024372697
2511,0.0001378522
2512,5.1226125e-06
2513,7.461676e-05
2514,5.7586803e-06
2515,0.00012617788
2516,0.0
2517,4.173251e-05
2518,9.725472e-14
2519,1.1793372e-20
2520,1.1515633e-12
2521,8.027292e-08
2522,1.7090186e-07
2523,0.009843655
2524,1.2616677e-09
2525,0.0011313963
2526,1.929109e-16
2527,3.4451148e-08
2528,6.6194266e-06
2529,2.9161544e-17
2530,1.1844994e-09
2531,2.2256327e-30
2532,9.067797e-06
2533,0.00026255255
2534,0.0012446756
